model,iteration,env_name,win_rate,num_markets,avg_pnl_per_market,total_pnl,pnl_per_1k_capital,sharpe_ratio,max_drawdown,turnover,total_fees_paid,fee_fraction_gross_pnl,avg_holding_period
0.7T_0.1E_qtableITER15,15,eval,61.458333333333336,96,0.12269524807083333,11.778743814800004,0.011778743814800003,0.2779486114903513,1.4498920022000004,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER16,16,eval,52.083333333333336,96,0.038371062575000024,3.683622007200001,0.003683622007200001,0.08019230802144411,4.4132831565,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER17,17,eval,59.375,96,0.10691173573333333,10.263526630399998,0.010263526630399998,0.23682188101788929,1.5736150438000007,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER18,18,eval,56.25,96,0.027273475587499985,2.6182536564,0.0026182536564,0.06204293052484948,3.9230896542,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER19,19,eval,54.166666666666664,96,0.03259163655624999,3.128797109399998,0.003128797109399998,0.07087433633556417,5.184840507600001,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER20,20,eval,46.875,96,0.0024868102500000128,0.2387337840000025,0.0002387337840000025,0.005805730839393339,5.574592470199999,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER21,21,eval,60.416666666666664,96,0.07491705109895835,7.192036905500005,0.007192036905500005,0.1763790036943591,2.1464519604999985,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER22,22,eval,61.458333333333336,96,0.07986203498020837,7.666755358099998,0.0076667553580999975,0.18352056933546182,2.7885026332999994,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER23,23,eval,50.0,96,0.02075833183229169,1.9927998559000013,0.0019927998559000014,0.049185150029181945,4.803943821699999,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER24,24,eval,59.375,96,0.11444497411145833,10.9867175147,0.0109867175147,0.24701640568739155,3.7520844171000007,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER25,25,eval,47.91666666666667,96,-0.04682174222291668,-4.494887253400003,-0.004494887253400003,-0.1032143424730553,6.673941909600001,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER26,26,eval,47.91666666666667,96,-0.011009401917708361,-1.0569025841000017,-0.0010569025841000016,-0.026244590373312972,4.463199129400001,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER27,27,eval,48.95833333333333,96,-0.005566088910416646,-0.5343445353999972,-0.0005343445353999972,-0.012484272762202087,2.9401791674999993,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER28,28,eval,54.166666666666664,96,0.01817343104479163,1.7446493802999954,0.0017446493802999953,0.04101496575819029,2.8917565403000007,5760.0,0.0,0.0,60.0
0.7T_0.1E_qtableITER29,29,eval,60.416666666666664,96,0.08977776773541668,8.6186657026,0.0086186657026,0.20716063001387092,2.1881565354,5760.0,0.0,0.0,60.0
