strategy,split,n_markets,n_traded,trade_rate,total_fills,total_pnl,gross_pnl,total_fees,capital_deployed,avg_pnl_per_market,median_pnl,pnl_per_1k_deployed,gross_pnl_per_1k_deployed,fee_per_1k_deployed,fee_fraction_gross_pnl,avg_return,return_ci95_lo,return_ci95_hi,win_rate,profit_factor,sharpe,sharpe_per_market,t_stat,max_drawdown,turnover,avg_holding_candles,early_exit_rate,model,iteration,seed
qlearning_seed16,val,1343,598,0.44527177959791514,1287,-2498.2719910624155,-1418.0159402387228,1080.2560508236927,59800.0,-1.860217417023392,0.0,-41.77712359636147,-23.712641141115764,18.0644824552457,,-0.01860217417023392,-0.02702098458575554,-0.010235880532956458,0.342809364548495,0.39515860334716807,-22.46258087842672,-0.11999899396932051,-4.397598860463586,2538.938122331755,2.13032620696167,4.068561872909699,0.9682274247491639,qlearning_seed16,16,16
qlearning_seed17,val,1343,49,0.03648548026805659,98,-737.1011348009553,-463.0100280612009,274.09110673975437,4900.0,-0.5488467124355586,0.0,-150.4288030206031,-94.49184246146957,55.936960559133546,,-0.005488467124355587,-0.008712680654400048,-0.0026837555260574345,0.24489795918367346,0.20023274920436462,-18.022985375360346,-0.09628190656596075,-3.528439602635179,737.1011348009554,1.9055081575385302,2.204081632653061,1.0,qlearning_seed17,17,17
qlearning_seed18,val,1343,271,0.20178704393149666,519,-470.06689000030894,-312.96064589165417,157.1062441086548,27100.0,-0.350012576321898,0.0,-17.345641697428373,-11.548363317035209,5.797278380393166,,-0.0035001257632189795,-0.005571327145304693,-0.0017053551533121956,0.5977859778597786,0.374209700623661,-18.18876567694771,-0.09716753362360309,-3.560895145891478,473.49592119046997,1.9022846882647317,5.649446494464945,0.915129151291513,qlearning_seed18,18,18
qlearning_seed19,val,1343,384,0.2859270290394639,384,450.79875179041176,504.5084244875118,53.70967269710003,38400.0,0.3356654890472165,0.0,11.739550827875306,13.138240221028953,1.3986893931536466,0.10645941690995395,0.0033566548904721653,0.0005525105417066548,0.005774707912501366,0.9921875,2.4984066943502583,12.136501228537838,0.06483528965857493,2.376016552216018,110.85482095843446,1.0,1.0,0.0,qlearning_seed19,19,19
qlearning_seed20,val,1343,342,0.2546537602382725,486,-670.6018221505224,-189.72274466141943,480.87907748910294,34200.0,-0.4993312153019526,0.0,-19.608240413757965,-5.547448674310509,14.060791739447454,,-0.0049933121530195265,-0.008089213976830243,-0.001948706248242985,0.7456140350877193,0.5041885164415569,-16.475709417471542,-0.08801609065885392,-3.2255225413205806,743.2988607886474,1.401603915606655,2.3128654970760234,0.3888888888888889,qlearning_seed20,20,20
qlearning_seed21,val,1343,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,qlearning_seed21,21,21
qlearning_seed22,val,1343,220,0.16381236038719285,220,444.7888985612259,475.4233415909759,30.63444302975002,22000.0,0.33119054248788227,0.0,20.21767720732845,21.610151890498905,1.3924746831704553,0.06443613585995522,0.003311905424878823,0.002503805012791748,0.004419927914278871,1.0,,33.00024782945291,0.17629303425573065,6.460604550975462,0.0,1.0,1.0,0.0,qlearning_seed22,22,22
qlearning_seed23,val,1343,21,0.01563663440059568,26,140.3595872504785,226.10310041313855,85.74351316266004,2100.0,0.1045119785930592,0.0,66.83789869070405,107.6681430538755,40.830244363171445,0.3792230756941783,0.001045119785930592,-0.004338684049317711,0.0065519482742936565,0.5238095238095238,1.1968126401849666,1.879507437378911,0.01004065395975646,0.36795948825223496,404.8715574164837,1.210826318612432,1.7619047619047619,0.23809523809523808,qlearning_seed23,23,23
qlearning_seed24,val,1343,142,0.10573343261355175,284,-1284.1149210544772,-788.7500534762464,495.36486757823087,14200.0,-0.956154073756126,0.0,-90.43062824327303,-55.54577841382017,34.884849829452875,,-0.009561540737561259,-0.012095340019044639,-0.007125835488866233,0.13380281690140844,0.052992851962140604,-39.59150940947267,-0.211504694165685,-7.75100499828784,1284.1149210544772,1.94445422158618,2.492957746478873,1.0,qlearning_seed24,24,24
qlearning_seed25,val,1343,269,0.20029784065524944,342,-428.12639008808804,-67.9067225177514,360.21966757033664,26900.0,-0.3187836113835354,0.0,-15.915479185430781,-2.524413476496335,13.391065708934448,,-0.003187836113835354,-0.007937724686412998,0.0016156162774026144,0.862453531598513,0.7165364485477679,-6.560748833425992,-0.035048655537735944,-1.2844268318860566,534.6073278793377,1.2511773210368504,1.7360594795539033,0.22676579925650558,qlearning_seed25,25,25
qlearning_seed26,val,1343,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,,,,,0.0,0.0,,0.0,qlearning_seed26,26,26
qlearning_seed27,val,1343,471,0.35070737155621745,720,-961.1831691525664,-604.956815381872,356.2263537706944,47100.0,-0.715698562287838,0.0,-20.407285969268926,-12.844093744838048,7.563192224430879,,-0.007156985622878379,-0.012978586353400596,-0.0019011085271910862,0.7112526539278131,0.4999242894890876,-13.09852286277402,-0.06997457569653573,-2.5643557847091754,1031.2846737018042,1.5081604078801651,1.7261146496815287,0.5138004246284501,qlearning_seed27,27,27
qlearning_seed28,val,1343,182,0.1355174981384959,191,-675.0486558972539,-557.318392109024,117.7302637882299,18200.0,-0.5026423349942322,0.0,-37.0905854888601,-30.62188967632,6.468695812540105,,-0.005026423349942322,-0.011414297376430797,0.0018807246273939793,0.9010989010989011,0.5354380830911256,-7.404765456756127,-0.039557538387892784,-1.4496637011958353,698.87885319483,1.0236113148203632,1.0494505494505495,0.04945054945054945,qlearning_seed28,28,28
qlearning_seed29,val,1343,147,0.10945644080416977,297,-2886.9284841142503,-2031.6903409704303,855.23814314382,14700.0,-2.1496116784171635,0.0,-196.38969279688777,-138.2102272769,58.17946551998775,,-0.021496116784171633,-0.02899718689188213,-0.013620969338981504,0.2108843537414966,0.23716004343544575,-27.127117564475764,-0.1449177560959136,-5.310795849099052,2886.928484114251,1.9062031663227297,2.0,0.9591836734693877,qlearning_seed29,29,29
